443	5	3.0
1156	1028	2.0
1360	219	4.0
1419	12	3.5
79	234	3.0
484	1302	3.0
1016	1629	3.0
364	218	3.5
237	3	2.0
1070	240	2.5
160	25	3.0
411	247	2.0
1120	1	3.5
814	214	3.0
1061	12	3.5
1115	204	3.0
593	9	4.0
630	12	3.0
1086	3	3.0
746	215	3.0
55	210	3.0
1219	1	4.0
498	6	4.0
321	4	3.5
347	4	3.0
451	10	3.5
841	12	2.5
49	2	3.5
340	244	4.0
1157	5	4.0
799	120	3.5
82	7	1.0
466	245	2.0
665	205	4.0
146	216	3.0
187	10	3.5
1029	206	3.0
351	205	4.0
1385	195	2.5
743	214	3.5
957	12	3.0
113	205	3.5
1323	215	3.0
917	213	3.5
789	212	3.0
1158	9	3.5
112	8	2.5
490	10	3.5
796	205	2.0
1377	218	3.5
427	255	3.5
284	206	3.0
1413	245	2.5
1141	7	3.5
441	246	3.0
90	551	3.0
1294	244	3.0
540	1344	2.5
78	465	3.5
78	216	3.0
182	238	4.0
1211	1942	1.0
1424	255	1.5
390	240	2.5
1464	242	3.5
149	8	3.5
997	1775	4.0
78	493	1.0
1154	204	3.5
391	234	3.0
166	244	4.0
297	269	3.0
369	8	3.5
1398	204	2.0
725	1	4.0
323	249	4.0
435	210	4.0
787	10	2.5
335	7	4.0
360	1205	4.0
1143	250	4.0
2	126	0.5
799	11	2.0
447	2	4.0
198	848	2.5
600	210	3.0
1238	6	4.0
946	9	3.0
124	2	4.0
43	9	3.5
1266	212	1.0
525	4	0.5
951	83	4.0
1369	210	3.0
1026	2	3.0
361	244	3.5
329	252	4.0
1114	256	4.0
611	588	4.0
208	253	2.5
945	235	3.0
730	1	3.5
428	210	4.0
897	1201	3.5
1405	318	4.0
458	248	2.5
128	209	4.0
466	253	3.0
200	16	3.0
1429	12	4.0
829	1474	4.0
355	256	4.0
270	7	3.5
499	254	3.5
669	1416	3.5
219	913	4.0
670	205	3.5
1332	2017	4.0
78	254	3.0
294	219	2.0
674	248	3.5
333	11	3.5
1278	249	3.0
137	238	3.0
359	16	2.5
160	745	3.5
780	243	3.5
348	5	2.0
824	293	4.0
1332	2023	3.5
345	235	4.0
477	309	4.0
269	120	2.5
1236	1710	4.0
1258	256	3.0
391	16	4.0
1456	12	3.5
522	218	4.0
624	5	4.0
493	215	4.0
1033	455	4.0
890	1101	3.5
1287	7	3.0
443	120	3.5
177	232	2.5
829	427	2.5
543	234	3.0
983	235	3.5
968	1693	4.0
321	6	4.0
844	1618	2.5
450	6	2.5
918	4	0.5
968	1690	3.5
425	10	3.5
1117	249	4.0
864	12	4.0
1182	219	4.0
120	215	2.5
971	11	2.5
1332	6	1.0
877	218	1.0
811	241	3.0
951	235	3.0
280	243	3.5
271	962	3.0
560	255	3.5
1332	1871	4.0
443	216	3.0
1225	250	3.0
1152	8	4.0
1037	214	3.0
980	244	2.5
1094	210	3.0
91	7	2.5
711	16	2.0
1248	120	3.5
569	249	3.5
1158	211	2.5
1270	8	4.0
1288	6	3.0
465	1	4.0
1498	2	2.0
172	1	4.0
364	8	3.0
669	9	3.0
783	255	3.0
519	206	3.5
836	235	3.0
1424	8	1.0
560	214	3.0
1052	12	4.0
1428	210	3.0
1177	269	4.0
877	248	4.0
1474	4	2.0
1241	6	3.0
508	208	4.0
214	0	3.5
1196	9	2.0
1207	1933	4.0
987	206	3.5
671	218	2.5
1268	1	3.0
388	11	3.5
895	2	4.0
484	12	3.0
281	4	2.5
394	254	3.0
